LINE	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
Y121	11	7.3	13.3	42.9	55.5	15.4	6.83	22.33	11.1	0.93	152.7	0.55	77.3	67	68	65	53	65.5	8.04779521373583	7.3	7.5	8.6	3.00113887433276	2.7	3	3.4	20.3233955177621	22.3	21.7	24.9	13.9	17.9	13	9	7.2	74	62	64.3	76.4	81.8	31.5	1.3	41.9172553547359	7.83273150677628	3.0280363264412	23.0141532433813	67.5101635663948	73.1576359268281	9.54501040776422	8.85679497917277	20.1085978006419
Y123	5	6.3	10.3	80.5	77.6	12.9	11.25	17.69	9.9	1.78	58	0.22	103.7	71	76	73	63	66.5	7.82290077784447	7.4	7.4	8.1	2.90670614513507	2.8	2.9	3.2	21.7816512260925	23.2	22.1	23.8	17.2	22.2	9	6	6.6	77	76	67.7	87.8	82	33.8	1.2	40.5565792532329	7.67038636063498	2.96449778051055	23.0714963347221	72.6338337507198	79.0628920808708	7.54301539835532	7.68644579721249	19.6628787361926
Y125	5	5.7	10	96	80.8	18.3912380642173	14.97	20.74	11.5	2.64	175	0.4	118.8	65	69	71	51	68	6.98121957908463	6.7	6.7	7.1	3.23871989776095	3.2	3.3	3.4	23.1864074427632	22.5	27.5	23	12.9	15.7	10	8	6.6	81	75	70	79.6	85.2	28.5	1.3	41.1294964650685	6.89112965915673	3.2821905101638	24.1896866158671	68.4192018249041	79.118253857315	7.36283584750852	8.14842573745997	21.8341847015302
Y13	9	6.7	10.3	103.9	85.8	38.4	14.35	15.53	12.8	2.15	77.3	0.21	121.1	73	74	70	57	67.5	6.59077175831826	6.3	6.4	6.3	2.96914733106027	3.1	3.3	3.2	23.7399650798391	22.3	20.7	22.1	12.5	16.1	16	11	6.6	87	82	74.7	92.4	91.8	24.4	1.1	39.3366179946264	6.40409422073282	3.18688269126783	21.9246345079066	71.3115962837972	85.9646602109082	8.42389320249524	9.5343655582024	22.9989494889837
Y131	4.7	14	8.7	81.2	87.3	18.5	32.49	20.22	17.8	2.32	59.7	0.19	93	78	75	76	66	70	8.62820509378449	8.2	8.3	9.5	3.08580126645841	2.8	3	3.2	23.4472613314114	26.9	28.6	28	17.4	21.8	9	7	6.4	90	92	75.3	84.8	96.6	33.2	1.5	39.2516639912886	8.67692626671106	2.99626705347588	27.2001989112577	75.1956688428823	87.9576841628976	8.70417250381248	7.80964044794515	23.9006209637497
Y14	8.7	4.3	15.3	64.3	86.5	16.3	6.07	26.17	14.1	1.4	48	0.16	74.3	62	69	65	51	64	7.26373188158405	7	7	7.4	3.08924243175714	3	3.3	3.2	23.2541437343982	22.3	21.8	23.3	12.5	16.1	9	8	6.2	89	85	74	88	88.2	32.2	1.3	41.8113360820325	7.18335092221107	3.1551134183025	22.5840800583255	66.2705659411548	85.281864968097	8.88435205465929	7.93283509867781	20.9022506245847
Y15	7	6.3	14.7	104.4	78.5	31.7	15.33	25.47	12.6	2.42	110.7	0.3	133	62	70	71	55	69	7.01564550853609	6.6	6.7	7.4	3.16209832885219	3	3.1	3.4	23.459007126938	22.6	23.2	24.1	12.2	16	16	13	9.6	82	71	71.7	85.2	86.4	29	1.2	40.5410863926004	6.95606771761325	3.1551134183025	23.3008687000852	68.915040875	80.133219758791	8.82429220437702	10.3043321252815	23.4560389377302
Y17	6.3	4.3	8	95.9	88	29.2	9.9	15.52	9.9	2.28	43.7	0.13	109	75	70	65	53	68	6.82526448704048	6.6	6.5	7	3.23916303659184	3.1	3.3	3.4	24.4917616464975	24	23.8	24.3	12.9	16.1	12	8	5.4	84	69	60	75	81.4	30.1	1.2	41.1201744881678	6.76125354224369	3.25042123719848	23.9316427048337	69.5761596084613	75.1691138042989	6.94241689553266	8.27162038819263	21.1160138493716
Y18	8.3	6.3	12.7	46.1	80.7	12.6	6.5	15.01	10.9	1.03	47	0.16	57.1	64	70	61	51	63.5	7.21855102222911	7	6.9	7.3	3.24556686520016	3	3.2	3.5	22.6658392828735	23	22.3	24.3	13	16.9	9	12	8.2	78	68	65.7	77.6	76.4	32.1	1.3	41.7078318330461	7.11841286375455	3.21865196423315	23.214854063074	66.0226464161069	74.4863185614877	8.68415255371839	8.85679497917277	18.8976518729928
Y19	8.7	8.7	7.7	63	74.5	15.8	13.57	10.71	13	1.57	26.3	0.09	84.5	71	71	67	67	69	7.36517630722292	7.1	7.1	7.5	3.09038986845339	3.1	3	3.2	23.365993827757	22.9	24.9	22.7	12.9	16.2	13	11	7.8	82	78	80.3	87.8	85.6	28.3	1.5	36.3795583545294	7.28075800989586	3.09157487237185	23.4728979741075	71.8900751755758	83.3442027925518	8.24371365164844	9.25717759405391	19.8152418857748
Y2	11.7	11.3	11.7	41.1	73	22.2	10	18.73	10.8	0.88	48.7	0.13	56.3	71	69	70	53	68	7.57760619269305	7.3	7.3	7.2	2.99868419860151	2.9	3	2.8	22.1772435412614	23	21.5	23.7	14.1	17.3	16	10	7.2	78	85	68.3	75.8	85.8	25.3	1.3	41.622886116585	7.31322703912412	2.9009592345799	22.8134524236886	69.5761596084613	79.505786292424	10.165628860681	9.47276823283607	20.7987801274804
Y20	4	3.7	4.3	109.8	78.2	10	10.33	11.9	12.9	2.82	51.3	0.18	140.5	71	70	71	60	69	8.25288873414443	8.3	8.4	7.9	2.66373966925786	2.6	2.7	2.8	22.3338119753299	23.7	25.7	23.2	13.5	21.2	5	6	4.8	88	76	73.7	94.6	89.2	45.3	1.6	40.57431997465	8.22235985751541	2.71034359678795	24.0750004331856	71.2289564421146	84.7836089800997	5.62110018932278	6.7932845794007	18.9112963341494
Y21	7.7	10	11	43.4	79.9	9.9	8.3	16.62	9.7	0.83	59.3	0.25	54.3	73	69	70	57	68	7.58572233382033	7.2	7.2	7.8	2.92883775083225	2.8	2.9	3.3	20.8332193519125	22.5	19.1	22.2	14.1	18.4	8	8	9.2	77	67	67	76.2	82.8	28.3	1.3	40.8745687436156	7.44310315603716	2.99626705347588	21.5519044141916	70.5678377086533	75.2798373571872	8.96443185503564	8.24082172550946	18.8419369899366
Y210	5.3	6.3	9.7	142.7	76.3	38.4	19.9	29.3813800418979	22.5	3.14	20.3	-0.00154346077027601	186.9	101	95	83	79	82	7.39321913344996	7	7.1	7.7	3.13380323659997	3.1	2.9	3.2	21.100394588803	24	22	23.3	17.6	22.4	9	7.23541802859618	5.8	112	94	89.7	91.2	107	26.8	1.8	37.1	7.31322703912412	3.05980559940653	23.1288394260628	87.5916450952816	98.1442510286213	7.48295554807306	7.77688889520929	26.39304774489
Y219	10.3	14	14	91.2	88.5	28.9	32.75	19.98	21.9	2.34	77	0.34	103.1	104	93	88	79	86	7.12956927174627	6.8	6.7	7.4	3.11555692020244	3	3.1	3.3	22.7522619181443	22.9	25.6	23.6	17.5	17.6	12	10.071398115481	12.6	108	87	86.3	97.4	101.4	33.1	1.2	35.3902076717659	7.02100577606977	3.12334414533718	23.9316427048337	89.2444419289348	95.5976093121904	10.8863470640682	9.56072168921279	25.5516007636995
Y22	6.3	6	12.7	40.6	88	9.8	5.7	13.42	10	0.95	44.7	0.15	46.1	64	68	60	47	63	6.93208488315049	6.6	6.6	7.1	3.26258698602631	3.1	3.2	3.5	24.0412795402728	22.3	23.4	24	10.6	13.2	12	9	9	65	55	59	63.2	66.2	23.6	1.3	41.2926270070133	6.82619160070021	3.25042123719848	23.2435256087444	64.7830487908669	63.912219260655	8.22369370155435	8.97998962990543	18.2051954692948
Y220	7.3	7.3	13	158.3	77.1	13.9	24.27	27.3841244348976	21	3.31	20.9	0.0117076527211378	205.4	97	86	74	73	77.5	7.32376655736029	6.8	6.6	7.6	2.74730756587783	2.7	2.7	3.1	22.1371919542757	19.6	20.9	22.4	13.1	17.5	14	10.186376789142	6.8	88	75	67.7	83.6	90.8	25.7	1.7	46	7.05347480529803	2.83742068864925	21.2938605031581	82.2200553859086	81.7571652011528	8.74421240400066	8.86903142215021	23.6181128611313
Y229	11.3	7.3	14	67.4	67.4	9.4	11.53	24.27	10.2	1.57	43.7	0.11	100	71	68	62	56	64	6.87150299459633	6.2	7	6.9	3.13829405116646	3	3	3.4	22.2425479837907	20.6	23.3	22.9	11.7	17	11	9.18549184539922	8.8	81	55	68	82.8	76.8	30.2	1.1	39.4033067759548	6.76125354224369	3.12334414533718	22.4120507843032	67.9233627748081	74.0987861263787	9.74520990870511	8.68700766766006	20.0790348014692
Y23	7	7.7	12	112.8	81.8	12.0558200517427	25.42	16.29	11.3	3.32	50.7	0.4	137.9	67	69	65	49	63.5	7.45703048528233	6.5	8.8	7	3.23077196389189	3	2.7	3.5	21.8658001264983	21.6	29.4	23.2	12.8	17.5	7	10	7.8	79	72	66.3	82.8	83.8	26.8	1.3	40.4821571121474	7.47557218526542	3.05980559940653	24.5337451639118	66.6837651495682	77.8449329990995	8.56403285315386	8.17922440014313	22.5782726500185
Y24	10.3	4.3	14.7	50.3	83.4	24.4458914469522	4.3	15.72	10.9	0.99	42.7	0.29	60.3	64	68	110	47	62.5	7.68361922049113	8.7	6.4	7.2	2.80032278158036	2.4	3	3.3	25.2244219944864	23.6	19.7	21.7	17.4	13.8	14	8	8.4	80	67	78	75.2	76	32.1	1.9	40.8	7.47557218526542	2.9009592345799	21.8959629622362	72.9643931174504	76.423980737033	9.08455155560018	9.04158695527176	19.7443238944832
Y243	9.7	7	12.7	46.6	73.1	17.3	7.5	16.88	16.8	1.07	73.7	0.25	63.8	65	68	65	52	63.5	7.35062396489671	6.8	7.2	7.7	3.33044801866268	3.2	3.3	3.5	24.0949389191929	24.6	23	26.6	12.8	15.4	16	11.7163106662659	8.2	75	72	68	77	77.4	27.5	1	40.9581363217288	7.28075800989586	3.31395978312913	24.5337451639118	66.6837651495682	75.1691138042989	9.10457150569426	9.48791218741673	20.4292426378222
Y244	7.3	8.3	11.3	44.7	65.5	12.8	8.37	16.5	9.2	1	22.3	0.07	68.3	62	68	60	47	63.5	7.26175368522529	6.9	6.9	7.5	3.10940798336844	3	3.2	3.4	24.5857333353788	23.6	22.4	25.2	12	16.6	11	8.63908551950296	9.6	76	51	63.7	74.6	72.2	29.6	1.4	42.3377051572826	7.15088189298281	3.18688269126783	23.6735987938002	64.535129265819	69.2823115757376	8.60407275334204	8.83262667125218	19.1091410209202
Y245	5	9.7	10.7	49.2	74.1	13.4	9.83	22.65	16.5	1.02	26.7	0.11	66.5	69	70	73	59	64.5	7.73668586097938	7.6	7.5	7.8	3.03613772998234	3	3.1	3.4	22.9223700386243	24.7	20.7	24.3	16.1	16.1	11	8.14292204476629	11	84	75	71.7	83.2	86.2	29.9	1.2	39.4670712632156	7.67038636063498	3.1551134183025	23.2435256087444	70.3199181836053	80.8344689270836	8.30377350193071	9.0874599275384	20.872687625412
Y246	7	5.3	11	88.1	79	10.1	11.1	20.11	16.7	2.08	32	0.11	111.6	65	68	65	53	64	7.0567084744403	6.6	6.9	7.3	3.26865539763325	3	3.2	3.6	21.8975796670984	20.4	23.6	23.8	12.5	14.5	10	8.20081746750331	8.4	69	60	63	80.6	75	27.1	1.1	39.26447502174	6.98853674684151	3.25042123719848	22.698766241007	66.9316846746162	71.1461580493573	7.88335454995484	8.43217441137384	20.3758018316255
Y247	10.3	6.3	9	72.9	68.9	24.2	9.74	24.78	16.2	1.54	52.7	0.18	105.8	85	89	76	66	75.5	8.42035795323654	8	8.4	8.6	2.88123116214216	2.6	2.9	3.1	24.0469687363562	23.8	21.1	27.6	16.2	21.9	10	8.31888450374602	6.4	98	71	81	94	95.6	34.7	1.5	41.609582763942	8.35223597442845	2.86918996161458	24.0463288875152	79.5755804520634	88.1237694922301	8.34381340211888	8.06812690239354	22.2985338162778
Y248	4	5.3	8.37791115568684	92.7	80.7	23.8	11.71	19.4508189169845	11	2.2	99.2242550099745	0.603835390688955	114.9	71	74	74	59	67.4460059835976	7.22834568474845	6.9	7	7.38086180174547	2.91817657624313	3.1	3.3	3.41276395944872	24.4851388631648	25.8	23.7	28.6911587039974	18.1	21.6493873195553	8	6.86757506467748	5	100	88	80.7	92.2	103.686383346576	34.8	1.5	41.0598282362184	7.16209163754984	3.23281513054507	24.8367860954622	73.1393128276417	93.0557275094147	6.74290482994562	7.44924613712701	21.9939484770174
Y249	6	8.3	11.3976084812761	70.9	74	16.6	13.77	20.4191279490959	9.2	1.65	98.0336157108556	0.616341699008996	95.8	64	68	76	60	64.3314335836862	8.13079323439698	7.4	7.5	8.03230071842107	2.5182202132636	2.8	3	2.98023598166244	20.2225725479221	23.7	23.3	23.4394202395087	16.2	20.6459667973054	13	9.26192109221674	8.2	83	72	73	95.8	93.7819109478358	34.9	1.2	39.7489185844247	7.64289368818241	2.95344592831587	23.8318734718866	71.1592522004884	84.6599752993801	7.99446381982125	8.94184092394627	21.1036087593436
Y25	9.3	7.7	12.3	66.6	60.5	21.3708592611419	12.1	27.22	10.7	1.58	148	0.55	110	67	71	73	59	69.5	8.19999192168506	7.7	7.9	8.6	3.09285038847569	2.8	3	3.2	23.8258217114259	24.6	23.7	25.7	16	21.6	13	12	7	78	70	78	94.8	92.2	35.5	1.3	41.453038169814	8.09248374060237	2.99626705347588	24.476402072571	70.9810369170666	83.2150253141821	9.08455155560018	9.28797625673708	22.1946824834702
Y250	7.7	8	10.3957311821569	50.3	70.1	36	7.57	22.7776519512863	10.8	0.95	272.897015126523	0.918481289001235	71.7	83	68	65	53	72.1410988868519	7.85676505802362	7.5	8	8.18818115077206	2.65848527157669	2.7	2.9	3.16294980815328	16.6852724446275	22.8	18.8	21.9659730883347	15.5	19.5084563358952	14	9.88423058082535	8.2	109	79	80.7	91	104.660205727177	38.1	1.4	42.2956769551814	7.93137491856195	2.86032286090614	21.6612622049633	71.3572582632038	92.7841667910309	8.34490033698643	9.12386467843643	23.0023159382445
Y251	8.3	7.3	11.7	106.1	72.7	34.7	19.67	26.29	12.4	2.68	205.3	0.61	145.9	85	74	83	71	76	8.37952985839039	7.9	7.8	8.6	2.71116036976935	2.5	2.7	2.7	22.2894610586663	23.4	25.3	24.1	17	20	10	7.36005066328933	7.6	109	83	87.3	99.6	107.4	32.1	1.8	39.3	8.12495276983063	2.64680505085731	24.1323435245264	79.1623812436501	96.7417526920362	8.68415255371839	8.28655540778172	24.3611215277853
Y252	5.06431800594517	5	9.65136317025816	39.2	70	16.7781061029024	6.63	22.4509970130165	10.6	1.33	364.307280497794	0.640308117052935	56	69.6620041750966	68	73.9167978941258	45	67.9430351261224	8.67904464751297	8.65369545979696	8.5	9.73960216452461	3.36367352771257	2.91367023221871	3	2.92332083183322	36.4304265965141	30.3818366177488	33.8	32.1654639935331	15.9168339282221	22.2450444039644	10.7882376239323	7.55734972341211	7.6	76.5420874170356	70	76.2354065309754	76.4	158.578463443764	31.194600756633	1.19879830539041	44.8393961417835	8.67022868850267	3.02824903528494	30.377495293681	71.0450598574797	78.3623351544548	7.32640483120652	8.20564208672569	21.1853740431189
Y253	6	4.3	9	135.5	83.9	13.9	13.03	20.66	4.8	3.01	52	0.14	161.5	67	68	71	59	65	6.95880562607043	6.6	6.7	7.2	3.12884942615439	3	3.1	3.3	21.0633654316176	20.5	22.2	21.6	16	18.9	9	7.14404751144857	4.6	77	53	74.7	95	88	27.1	1.3	38.9978348865022	6.89112965915673	3.12334414533718	21.6952621425435	69.410879925096	78.5461821673921	7.08255654619128	7.55846038982111	19.7367862341243
Y254	6	5.7	6.7	108	81.1	33.1	15.53	14.46	7.6	2.74	44.7	0.14	133.1	78	75	76	62	73	7.16805336767477	6.9	6.9	7.3	3.20408591181417	3.1	3	3.5	23.091862495061	23.4	25.4	25.3	18.4	23.1	11	8.31945794085074	5.4	108	90	86	101.6	102.4	25.8	1.3	41.6194791142733	7.08594383452629	3.18688269126783	24.5050736182414	75.030389159517	97.0554694252197	6.90237699534448	8.06812690239354	21.8175665605073
Y255	10	7.7	11.2742056398159	102.2	79.4	28.8	18.67	26.0838535551019	13.1	2.43	96.6604482712107	0.559193166634584	128.8	98.4524568477339	92	91	76	85.3324461056731	8.74375405695041	7.61196171053488	8.4	8.50671410725678	2.67862300837993	2.75203664461064	2.7	3.24769585806807	16.5212157884902	23.9492657770365	23.8	23.5130924863241	16.2	22.4385220309786	10	7.71652290789712	6.2	118	106	86	102.2	118.487523045629	30.3	1.6	43.2	8.57762392162746	2.76685567802964	23.6560645637998	91.4575580901747	104.664948220325	8.84552393293668	8.0317221514955	23.7977202969733
Y256	7.7	7.7	7.3	89	67.3	32.8	14.5	22.52	11.1	1.89	135.7	0.33	132.3	97.7702717653663	91	83	72	82.5	6.68351487758273	6.1	6.4	6	2.81751855347783	2.9	3.1	3	26.3005576912242	18.7	21.3	19.3	17.8	21.4	11	9.58475981073218	6.6	104	92	81.7	97.6	107.4	25.9	1.4	39.3354653321558	6.24174907459152	2.99626705347588	20.2616848590242	86.828855345728	96.0774113747063	7.7632348493903	8.28655540778172	22.9807568741082
Y257	9	6	9	108.8	78.4	18	15.53	21.1207231677754	14.3	2.59	14.9	-0.0803483693043532	138.8	93.8615319761117	92	81	69	77	7.8144985174567	7.2	7.3	8.2	2.71683199611681	2.6	2.8	3.1	20.7236578633743	20.6	23.8	25.5	18.6	22.7	7	6.97661153540975	6.4	108	88	87	99.6	101	33.6	1.3	40.9850603153894	7.60544830217846	2.83742068864925	23.3008687000852	84.9477977499324	96.2434967040388	8.02349420061346	7.52205563892308	22.1632926308113
Y3	7	3.3	8	73.2	64.7	14.2	5.6	15.55	8.5	1.68	70.3	0.28	113.2	69	69	70	62	67	7.60366364480944	7.4	7.3	7.7	3.08235739113686	2.9	2.9	3.2	22.215050913149	24.5	23	23.5	13.6	18	11	8	5.4	75	77	66.7	87.4	93.2	30.8	1.3	39.2483553067483	7.50804121449368	2.99626705347588	23.6162557024594	70.5678377086533	80.6868375232325	6.88235704525039	8.1176270747768	18.7657554151455
Y4	7.7	8.7	12.3	72	77	23.5	15.7	18.34	14.7	1.81	74.3	0.31	93.5	71	70	70	60	67	7.74032991652426	7.5	7.6	7.6	2.99802776684408	2.8	2.9	3.1	21.6759451427947	25	25.2	25.9	14.1	19.6	13	12	9.2	92	82	74.7	93.4	98.8	28.3	1	40.0869205276798	7.60544830217846	2.93272850754523	25.0785045316491	70.7331173920186	88.3636705234881	8.96443185503564	9.6267615462519	21.9938075171135
Y42	5	6.7	12.3	102.1	78.5	6.8	14.3	24.72	21.2	2.15	140.3	0.52	130.1	71	81	90	64	70.5	7.01867373988371	6.9	6.7	6.8	3.07943871178566	2.9	3	3.3	21.1067401691687	20.3	21	21.8	14.5	18.3	11	9	7.4	82	73	70	80.4	83.4	33	1.2	40.2153620933515	6.85866062992847	3.05980559940653	21.3512035944989	77.0963852015835	78.7491753476873	8.02349420061346	8.57960701502428	21.4002734568009
Y5	7.7	5.7	9.3	79.9	76	18.7	8.23	12.53	8.1	1.45	99	0.29	105.2	69	69	73	61	70.5	7.82593289784603	7.4	7.5	7.9	2.77735529510649	2.7	2.8	3	22.9551998367068	22.8	18.2	23.2	14.8	18.1	10	9	7	89	72	67	94.6	93.4	27.4	1.3	39.6398823603182	7.63791733140672	2.83742068864925	21.6665905968731	71.4768759671625	83.7686430786236	7.7632348493903	8.36401637624212	19.1875966725707
Y6	6.7	6.7	13.7	42.6	74.5	13.7	6.03	14.93	9.4	0.91	63	0.19	57.2	65	68	60	50	63	7.09800268110746	6.7	7	6.7	3.09670647822417	3	3.2	3	22.7506693154561	23.9	21.3	23.4	12.7	14.2	11	11	8.8	79	74	60	89.2	73.4	21.8	1.1	39.6681379832691	6.85866062992847	3.05980559940653	22.9281386063701	65.4441675243282	76.3132571841447	8.64411265353022	9.10318428063809	18.7896332221696
Y7	10.7	7	8	51.3	74.9	18.6	9.03	13.28	9.9	1.29	72.7	0.23	68.4	69	69	61	48	62.5	7.25752035197569	6.8	7	7.3	3.04588428126469	3	3	3.2	23.6802376511199	24.1	25.2	25.1	12.5	17	12	11	5.4	72	67	64	76.8	71.2	25.8	1.1	41.6063811501554	7.08594383452629	3.05980559940653	24.5910882552525	66.0226464161069	71.7735915157243	8.36383335221297	8.7336003284401	19.5571341622289
Y8	11	5.7	12.3	46	83.1	23.4	6.03	20.43	14.6	1.06	62.7	0.24	55.3	67	69	61	51	62.5	7.67722776874546	7.5	7.6	7.6	3.05699130042961	3.1	3.2	3.3	22.6198026858481	26.3	23.2	29.3	14.1	17.2	12	8	6.2	90	77	75	73.2	76.4	30.1	1.4	42.8989356449103	7.60544830217846	3.18688269126783	25.8526362647495	66.1879260994722	79.265885261166	9.02449170531791	8.39481503892529	21.1091916187933
Y86	8.3	6	9.7	78.2	75.1	9.1	10.09	15.13	15.2	1.68	119	0.38	104.2	64	69	66	49	63.5	7.06790588949278	6.6	6.7	7.5	3.0510093831767	3	3.1	3.3	20.841818563338	20.5	21.5	20.4	13.1	17.2	6	7	6.6	87	87	86.3	72.4	85.8	27.8	1	42.7601691368627	6.98853674684151	3.12334414533718	21.1505027748062	66.3532057828375	84.2299912156582	8.02349420061346	7.37845917038084	19.4104562047953
Y87	7	7	12	74.1	78.4	13.9	9.98	17.93	22.2	1.43	44.7	0.14	94.6	67	71	66	52	64	8.13370271638569	7.5	7.5	8.6	2.71666173295954	2.6	2.8	3.1	20.7527909226522	22	19.2	24.2	13.3	15.9	12	15	8.4	73	72	62	74	79.8	34.5	1.2	41.1290649980446	7.89766956523281	2.83742068864925	22.0106491449178	67.7580830914428	73.5820762128999	8.42389320249524	9.81155352235089	21.058024889456
Y88	5.3	7	9.3	94.6	66.1	13.8	14.66	26.85	12.8	2.09	103.3	0.37	143.1	69	73	71	57	69	7.87890342278793	7.4	7.6	8.2	2.93502675739389	2.8	3	3.2	21.001104181022	23.1	22.1	25	17.1	19.9	10	9	7.4	90	80	69.7	84.4	95	31.5	1.5	41.7070282078198	7.76779344831976	2.99626705347588	23.3868833370963	70.8983970753839	84.3407147685465	7.54301539835532	8.42561370160846	21.5242106456401
Y9	8.3	5.7	12	82.7	80.3	24	12.73	22.16	3.7	2.25	37.3	0.1	103	67	69	70	63	63.5	6.71007591794971	6.6	6.6	6.5	3.17795290847584	3.2	3.3	3.3	25.454864318334	24.4	27.2	24.4	12.7	14.9	12	7	7.4	88	65	66.7	85.6	87	26.167532051741	1.34201957536668	37.4858043467925	6.63137742533064	3.25042123719848	25.0498329859787	69.8240791335093	79.3950627395357	8.42389320249524	8.42561370160845	20.8965654324361
Y90	5.7	5	12.3	78.1	76	17.125780431531	6.17	17.23	29.4	1.23	157.3	0.39	102.8	69	71	71	54	66.5	7.23951730288159	6.6	6.7	7.4	2.78858124409734	2.6	2.6	3	24.279632795674	16.9	15.8	18	12.9	15.6	11	9	8	87	75	74	83.4	82.6	27.6	1.2	41.4636448249126	6.95606771761325	2.74211286975328	17.795931931371	69.658799450144	81.1850935112299	7.82329469967257	8.67200300307378	22.5513315346422
Y91	7	4.3	11.7	72.5	82.4	12.9	5.67	18.64	8.8	1.31	54.3	0.17	87.9	69	69	72	58	66.5	7.63048026433416	7.2	7.3	7.9	3.02715385564334	2.8	3	3.2	23.2690134556005	22.3	18.1	21.6	13.5	17.4	11	7	9.4	78	64	67.3	79.4	88.2	24.4	1.1	40.7229407984151	7.50804121449368	2.99626705347588	21.0358165921246	70.15463850024	76.5531582154027	7.82329469967257	8.57960701502428	19.0113557159645
Y92	7	10	13.3	56.9	70	19.4	11.86	20.65	21	1.19	62.3	0.19	81.2	79	74	71	52	65	8.08424607342833	7.6	7.9	8.3	2.68540765983586	2.6	2.8	3	22.5930637060741	22.5	20.9	23.1	13.4	16.7	11	9	9.4	79	71	67	79.4	80.4	29.6	1.1	41.0032431208112	7.96260762368933	2.80565141568393	22.326036147292	71.2289564421146	76.5347042899213	9.28475105654107	8.88759364185593	22.0699890919045
Y94	6	7	8.7	59.2	66	16.8	7.97	18.96	15.3	1.14	68.7	0.29	89.8	71	75	72	57	67	6.99492931617817	6.6	6.9	7.3	3.354687026293	3.2	3.6	3.5	21.7602165460345	22.5	19.2	21.9	16.3	18.6	8	7	6	82	82	72	87.2	87.2	26.3	1.2	41.1609340999373	6.98853674684151	3.4092676020251	21.4945613228508	71.3942361254799	82.7352232516661	7.56303534844941	7.59404980916299	20.4917797514567
Y95	6.7	9	13	97.8	82.5	28.9	25.6	35.91	18.4	2.84	55.3	0.18	118.6	78	82	83	63	69.5	7.39833712916185	6.9	7.2	7.7	3.3620702462073	3.1	3.4	3.4	24.0257842200219	24.3	29.1	27.4	19.6	21.5	9	11	7.8	86	75	72	82	82.4	32.4	1.6	50.2	7.31322703912412	3.2821905101638	26.4260671781573	76.9311055182182	80.3362129390863	8.96443185503564	8.64120434039061	26.1519570545903
