Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_226_33	-0.451721	-0.763175	-0.384828	0.568330	0.744517	0.416056	-0.470906	-0.910790	-0.707780	0.085292	0.038843	-0.595504	0.289749	-1.753027	-0.228119	0.178150	-1.601011	-1.505595	-0.060785	0.297270	0.202724	0.261086	-0.838310	-0.715778	-0.863995	-0.808579	-0.428728	-1.469840	-0.977737	-1.204738	-0.385179	-0.662271	0.924393	-0.500490	-0.079026	-1.683806	-1.207216	-0.635608	-0.974622	-1.540134	0.042525	0.326226	1.167775	0.201143	-0.872478	-1.174563	-1.305103	-1.399681	-0.525732	0.107549	-0.658080
yangzhou_226_153	-1.285457	-0.256692	-1.221261	0.671129	-1.120173	-0.178346	0.306647	-0.188634	0.160570	0.366337	0.539516	0.590520	1.441682	0.185314	1.252482	1.799727	0.484061	0.197672	0.258909	0.213049	0.202724	0.500917	-0.723667	-1.001899	-1.158239	-1.282691	-0.444068	-0.687690	-0.590373	-0.337574	-0.039022	0.374707	-1.787404	-1.517008	-1.318565	0.302425	0.256991	0.446565	0.428447	0.639215	-0.071812	1.486358	0.127686	0.319290	-1.210158	-0.557680	0.975608	0.477689	-1.299301	-1.629509	-0.051284
yangzhou_199_114	0.722666	-0.256692	0.577070	-1.079228	-0.932924	-1.367537	-1.397036	-0.286955	-0.025505	-1.247065	1.370575	2.127866	-0.722492	1.179335	-0.901119	-0.665070	0.843556	1.191245	-0.534572	-0.881836	-1.028271	-0.858129	0.930954	0.428711	0.312985	0.613758	0.244666	-0.593833	-0.679765	-1.232711	-1.157375	-1.041653	-1.246754	0.258758	0.292835	-0.359652	-1.273771	-1.539996	-1.109858	-0.550824	-1.426054	-0.716760	-0.715466	-0.874346	0.637598	-0.614871	0.466960	-1.075710	0.556771	-0.429360	-0.977686
1796	1.444336	0.756274	0.577070	-0.995878	-0.535020	0.186981	-0.647547	1.997049	-0.362212	-1.101339	0.130591	-0.068671	-0.840727	1.378140	-1.304919	-1.248837	1.490647	1.262215	-0.737623	-0.966059	-0.940343	-0.778185	1.183706	1.573199	1.195719	1.324926	-1.285774	-0.218401	-0.381793	-0.113789	-1.636670	-1.041653	0.643661	0.258758	0.292835	-0.293445	-0.475113	-1.253993	-0.315349	-0.049000	-1.219394	-0.590589	-1.615010	-0.918244	1.428590	-0.718813	0.450552	-0.525790	1.302670	0.360212	0.420853
1708	1.350205	-1.117712	0.291486	-0.329075	0.760121	-0.242748	-1.048705	0.574024	2.030180	-0.237388	0.396489	-0.452980	-0.630421	0.980531	0.175681	-0.340754	0.555960	1.049306	-0.669940	-0.797615	-0.588630	-0.651807	0.425449	0.714832	0.607229	0.476952	-0.898062	-0.593833	0.333340	-0.295679	-0.518316	-0.481238	1.184311	0.258758	-1.318565	-0.161029	0.057326	-0.813394	-0.382967	-0.302156	-0.316821	-0.833905	-0.699050	-0.731380	0.591187	-0.562844	0.647448	-0.333245	0.462362	0.265464	0.596270
1793	0.956690	1.769239	0.702535	-1.393181	-0.800289	1.086069	-0.936447	-1.073530	2.047901	-1.621791	0.387204	0.330055	-1.370131	1.676346	0.310281	0.337144	1.490647	2.184818	-0.316702	-0.424558	-0.324845	-0.458410	1.361699	1.070115	1.489964	1.324926	-0.737528	-0.058622	-1.156520	-0.561358	0.413485	-0.029968	1.426289	0.865006	1.532375	2.487279	1.721198	2.246194	2.152699	2.904592	0.539418	0.496382	-0.918423	-0.404582	1.500802	-0.853148	1.771470	2.650244	1.122594	1.465613	0.387345
yangzhou_226_147	-0.532411	-0.965767	-1.388548	1.454622	0.260789	0.821267	1.430879	-0.239490	0.541580	2.521008	0.703468	1.132526	1.232791	-0.162593	0.781382	1.151096	0.196465	0.162188	0.819104	1.055268	1.697502	1.140469	-0.332806	-1.001899	-0.275505	-1.282691	1.632265	1.158181	2.001983	0.809322	0.600038	0.349414	-1.787404	-0.966195	-0.698796	0.633463	0.589765	1.010842	1.070816	0.481499	0.091526	1.486358	0.501052	1.298581	-0.800570	1.679867	0.507980	0.854825	-1.195222	-1.313681	0.869716
yangzhou_226_39	-0.657919	-0.499209	0.577070	1.253853	-0.187583	-0.010249	-0.603848	-0.554369	-1.726762	0.071160	-4.113071	-2.665075	-4.711407	-0.112892	0.781382	0.437602	-0.234930	-0.157175	2.369997	0.971046	0.829250	0.740749	-1.172520	-1.001899	-0.506909	-0.571523	-0.873546	-0.218401	-0.540032	-0.716963	0.919567	10.137473	1.426289	-0.097077	0.168882	-1.617599	-0.741332	0.624351	0.411542	-1.705019	1.022557	0.326226	0.821079	0.890751	-0.825868	-0.168532	0.171616	-0.761707	-0.150500	0.644458	-1.211041
yangzhou_226_140	-1.599227	-1.624195	-1.932230	2.354805	-2.165648	0.563584	0.085432	-0.925482	-0.167277	2.229555	0.711032	0.606085	3.442105	0.533222	0.646782	2.124042	0.843556	1.120276	-0.060785	0.213049	0.378580	-0.218578	-0.332806	-0.429655	-0.275505	-0.808579	-0.163451	-0.781549	-0.054024	-0.952980	0.387018	0.147077	-1.787404	-1.517008	-1.938335	0.103802	-1.140661	0.060075	1.138433	-0.335757	1.234898	4.096652	-0.085665	0.091400	-0.512936	-0.574893	1.320176	-0.090506	-2.236011	-1.787424	-0.195086
yangzhou_199_19	-0.971688	-0.763175	-0.970331	0.893396	0.900558	-0.907971	0.882795	-0.086921	-0.184998	1.594604	-0.437412	-0.595504	0.491237	0.831428	0.579482	-0.146165	0.340263	0.126703	-0.331521	-0.292283	-0.061061	-0.298521	0.930954	1.000955	1.195719	0.850814	0.101825	0.501176	1.525229	0.529591	-0.305296	-0.434642	-1.787404	0.258758	-1.318565	0.832086	0.323546	0.392457	0.310116	0.424148	0.331194	-0.133405	-1.080941	-0.259781	1.069048	0.704404	0.483367	0.542484	-1.195222	-0.997852	-0.280286
yangzhou_199_189	-0.438280	-1.776140	-0.552115	-0.109586	0.026728	1.215471	-1.515897	-0.288086	1.294741	-0.050025	-0.022882	0.347001	-0.007958	-0.808707	0.175681	-0.600206	-0.810122	-1.044294	-1.008359	-0.881836	-1.204127	-1.018017	0.425449	0.714832	0.607229	0.613758	0.244666	-0.280973	0.243948	0.613510	-0.891101	-0.839316	0.004207	-0.097077	-2.310196	0.368632	0.323546	-0.017223	-0.839386	-0.378770	-1.558195	0.326226	1.061099	-1.115783	0.637598	0.240658	-0.804659	-0.073892	-1.073797	-0.776772	0.708458
yangzhou_226_13	-0.730200	-0.256692	-0.803045	0.551660	1.243848	-0.744727	0.265375	-1.032845	-1.274866	0.324700	-0.221611	-0.834580	0.043635	-2.001533	-0.362719	-0.211028	-0.953920	-1.824958	0.616053	-0.039617	-0.412773	0.101198	-1.849318	-0.429655	-0.569750	0.376702	-0.673598	-0.812834	-0.411590	-0.477439	-0.571571	-0.510518	0.643661	-1.517008	-0.450888	-1.750014	-1.140661	-1.230803	-1.194380	-1.683512	1.741248	-0.543872	-0.083267	0.135297	-0.656753	-0.742800	-1.444571	-1.604031	-0.525732	-0.460943	-1.244925
L25	0.597158	-0.459285	0.577070	-0.015122	0.331008	0.253486	-0.536940	-0.924352	-0.387375	-0.299842	0.085907	-0.688904	-0.065002	-1.603924	-0.362719	-0.794796	-1.601011	-1.860443	-0.095864	-0.016602	-0.148989	-0.538353	0.053189	-0.281861	-0.275505	-0.334466	-0.861568	-0.671710	-0.709562	-1.064873	0.200626	-0.257597	0.774587	0.865006	0.044928	-0.889314	0.057326	-0.658797	-0.298445	-1.597485	-0.921174	-0.543872	0.550711	-0.361528	-0.304530	-0.896418	-1.616856	-0.770014	0.418000	0.436042	-0.609830
1729	2.071874	-0.256692	1.706255	-0.026236	0.884954	0.241666	-0.079653	2.757630	-0.831830	0.002020	-0.008315	-0.460543	-0.351501	0.831428	-1.304919	-1.248837	0.052666	0.091218	-1.008359	-1.050280	-1.116199	-1.577624	1.183706	1.573199	1.784209	1.087870	-0.081828	0.407318	0.124760	0.669456	-1.663298	-1.345159	0.338487	-0.500490	0.292835	-0.425860	-1.739655	-1.277182	-1.363424	-0.436122	-1.362189	-0.833905	-0.405692	-1.291373	1.500498	0.272641	-0.328828	-1.175393	1.771025	-0.113531	0.648194
1744	1.036435	-0.763175	0.451605	-0.637471	0.003322	0.015660	-1.218743	1.480577	0.222595	-0.747431	-0.735065	-0.665285	-0.627672	0.831428	0.108381	-0.665070	0.484061	0.446066	-0.872991	-0.881836	-0.588630	-0.938073	0.678202	1.287076	0.607229	0.850814	-0.163451	1.345897	-0.322199	0.613510	-1.263886	-1.193406	-0.365322	-0.097077	-1.194611	0.037594	-1.007552	-1.076207	-0.890100	0.123054	-1.259630	-0.768847	-0.546958	-0.896295	0.925232	0.344602	0.343900	-0.610521	0.504732	-0.650440	0.286610
1743	0.191336	0.047198	0.062324	0.107125	0.268591	0.262267	0.717709	0.297072	-0.034366	0.418382	0.151940	0.114259	0.094405	-0.024648	0.041081	-0.411699	0.124565	-0.054971	-0.762206	-0.837267	-0.764486	-0.569967	1.025344	1.788033	1.489964	1.952262	1.003147	0.637689	0.839892	0.327004	-1.005740	-1.372929	-0.460378	-0.500490	-0.450888	-1.289898	-0.940997	-1.372553	-1.025335	-0.406321	-1.362189	0.036194	-0.525105	-0.722764	1.346015	0.676342	0.093110	-0.966515	0.028382	-0.459919	0.229679
1774	-0.218642	-0.763175	3.504586	0.018218	-0.971935	-3.085477	-0.746599	4.102491	2.313723	-0.216570	1.117389	1.830680	0.725932	1.328439	0.041081	-0.470480	1.490647	1.439639	-1.076042	-0.966059	-1.116199	-1.018017	0.425449	1.287076	0.901474	1.087870	-1.632674	0.282174	-0.560576	-0.253654	-0.997611	-0.889901	0.004207	0.577064	0.292835	0.302425	-0.475113	-1.099397	-0.061782	0.094378	-0.936142	-0.518811	-1.119342	-1.137732	0.997140	-0.814760	1.000220	-0.259968	1.077166	0.202297	1.585818
Y13	0.503028	-0.256692	0.284318	-0.120699	0.900558	1.055678	-0.842348	-1.523324	-1.150816	-0.726613	-0.259179	-0.884722	-0.459110	-2.001533	-1.372219	-0.989385	-2.176203	-1.931412	-1.082288	-1.302946	-1.204127	-1.577624	0.094717	0.714832	1.195719	0.376702	-0.053267	-0.625119	-1.603478	-1.120819	-1.050866	-1.142822	1.865271	1.127877	-0.326934	-1.021729	0.057326	0.268779	-0.197017	-0.808905	-1.247852	-1.704003	0.537486	-1.425229	0.779658	-1.174964	-2.191135	-0.401185	0.313921	1.465613	-0.827234
yangzhou_226_169	-0.752050	0.047198	-0.133898	0.032110	-1.260611	-0.811504	0.156419	0.474756	0.922591	-0.070843	0.727078	0.742721	0.937786	-0.112892	0.714082	0.632192	0.268364	0.162188	0.683736	-0.713393	0.906149	1.300357	-1.091062	0.714832	-1.158239	-1.993859	0.142637	0.031886	-0.203010	-0.449466	0.653293	0.956426	-1.787404	-0.097077	-0.822749	0.567256	1.255314	0.446565	1.341286	0.739580	-0.186150	0.616259	-0.405692	0.640119	-1.016295	-0.143130	0.393124	0.996043	-0.449324	-1.029435	0.292013
yangzhou_226_221	0.329071	1.060163	-1.932230	-0.404091	-1.354235	0.672802	0.651675	-1.418221	1.923851	-0.351888	-0.040332	-0.049373	0.510509	0.135613	0.310281	0.632192	0.555960	0.304127	0.954472	1.223711	1.521646	1.060526	-0.585558	-1.001899	-0.863995	-1.282691	0.550754	0.094459	0.214151	0.193914	1.239097	1.259932	0.004207	-0.097077	0.788651	0.236217	0.390100	0.083264	0.479160	0.839945	1.741248	1.776390	-0.539037	1.320530	-1.016295	0.328610	0.475164	0.472705	-0.547421	0.012800	0.805296
1767	2.166005	-0.611230	-0.637991	-0.009566	0.159363	-1.170859	-0.604625	1.007227	-0.628034	-0.226979	-0.167641	-1.233016	0.030256	0.781727	-1.776020	-1.638015	1.059253	0.562182	-0.872991	-0.713393	-0.940343	-0.864358	0.930954	1.859320	1.489964	1.030061	-1.102121	1.189467	-0.500982	-0.307752	-1.077493	-0.572947	-0.778421	1.127877	1.904236	0.434840	-1.207216	-0.813394	0.124166	-0.058859	-0.572046	-0.382102	-1.997624	-0.905832	1.443965	-0.367371	-0.417483	-0.414739	1.243148	0.612875	-0.561641
1712	-0.517156	-0.611230	-0.970331	1.107329	0.884954	-0.866188	0.849778	-1.256612	1.950433	1.303150	-0.247963	-0.884722	0.669775	0.483521	0.175681	-0.211028	0.052666	0.055734	-0.602256	-0.881836	-0.500702	-0.858129	0.678202	0.428711	0.607229	0.139646	0.305884	-0.718977	0.482326	-0.449466	-0.544944	-0.763440	0.338487	0.258758	-0.698796	-0.955522	-0.807887	-0.775747	-0.771769	-0.622513	-0.480423	-0.706383	-0.411646	-0.764602	0.493781	-0.087161	0.171616	-0.890693	-0.764306	-0.050366	0.295338
yangzhou_199_176	-0.218642	0.047198	0.702535	-0.145705	-0.378979	-0.616115	-0.294264	0.391126	0.559302	-0.455978	1.172688	1.334821	0.180814	0.980531	-0.093519	-0.989385	0.627859	1.368669	-0.872991	-1.134502	-1.116199	-0.858129	0.678202	0.428711	0.312985	0.376702	-0.796033	-0.499975	-0.798954	-1.092846	-1.290513	-1.142822	-0.365322	0.258758	-0.450888	-0.425860	-0.874442	-1.462698	-0.721056	-0.622513	-1.149118	-0.921689	-0.589280	-1.071885	0.493781	-0.990664	0.507980	-0.916216	0.192495	-0.303028	0.039736
yangzhou_226_200	-1.065819	0.908219	-1.221261	-1.015326	0.487049	-2.188423	-0.200166	-1.652159	-0.991323	-0.851522	-0.550706	-0.736696	-1.426138	-1.206316	-0.228119	0.113287	-1.097718	-0.902355	0.006898	0.128826	0.114796	0.181142	0.930954	0.428711	0.901474	0.850814	0.979277	0.157030	0.661109	1.452702	0.094116	-0.611687	-0.778421	-0.097077	0.292835	-1.220353	0.456655	0.291969	-0.940813	-1.081324	-1.394857	-1.123938	4.688074	0.135297	0.853323	0.992245	-0.886700	-0.555695	-0.778907	-0.429360	-1.806004
Y219	0.910928	3.440632	1.831720	-0.473549	1.111213	0.339026	2.195225	-1.020413	-0.344491	-0.528841	-0.262571	-0.572593	-0.966579	-0.460800	-0.093519	0.178150	-0.594425	-0.618477	-0.717610	-0.881836	-0.940343	-0.698241	0.464770	0.428711	0.607229	0.613758	-0.254816	-0.437403	-0.143415	-0.701223	0.280508	-0.763440	0.924393	0.884552	3.391683	0.368632	0.390100	1.165438	0.225594	-0.120689	0.173195	-1.413970	-0.514979	-0.872798	0.590152	-0.454800	-0.410868	0.466060	2.447537	1.492640	0.105819
yangzhou_226_58	-0.971688	1.262756	0.158853	-0.117921	-0.956330	-0.376551	1.711524	0.024962	-0.317909	0.241428	0.260689	0.295881	0.571407	0.284716	0.983282	0.567329	0.484061	0.481550	0.886788	1.139489	1.082005	1.060526	0.172698	0.714832	-0.275505	-0.334466	1.040495	1.846473	1.078270	1.984190	0.626665	0.045908	-1.246754	-1.517008	0.292835	0.501048	0.256991	0.577972	0.242498	0.338121	0.510481	0.605862	-0.624894	1.166889	0.062331	1.711849	0.696671	0.449446	-0.033009	-1.061017	0.081713
yangzhou_199_20	-0.532411	0.756274	0.158853	0.387738	-0.339968	-2.054044	1.135376	0.582119	-0.114112	0.199792	1.244719	2.787634	0.702503	0.930830	-0.833819	-0.794796	0.771657	0.871883	-0.534572	-0.544949	-0.676558	-0.538353	0.930954	1.287076	0.901474	1.087870	-0.979686	0.407318	-0.351996	0.753375	-0.571571	-0.940485	-1.787404	-0.097077	0.540743	0.368632	-0.807887	-1.153505	0.090358	0.065702	-0.970006	-0.517132	-1.356922	-0.610961	1.140957	-0.183108	0.278268	-0.314793	0.036377	-0.682023	-0.211710
yangzhou_226_10	-0.438280	-0.256692	-0.384828	0.257155	0.947370	-0.731576	0.331409	-1.221577	-1.319169	0.387155	0.486278	0.119033	-0.095074	-2.001533	-0.564619	-0.146165	-1.601011	-1.683019	0.616053	1.055268	-0.588630	0.900637	-0.838310	-1.001899	-0.569750	-1.519747	0.244666	0.313460	0.392934	0.054049	0.147371	-0.080552	0.004207	-0.500490	-0.079026	-1.683806	-1.207216	-1.122586	-0.501297	-1.755202	0.973556	-1.123938	0.452594	0.596221	-1.088203	0.272641	-1.592243	-1.461152	-0.484017	-0.366194	-1.314333
yangzhou_199_157	-0.381423	-0.611230	0.033388	-0.854182	-0.808091	0.547600	-1.269920	-0.725448	-0.424237	-0.924385	0.704607	-0.147101	-0.456507	-0.411099	0.041081	-1.119111	-1.241516	-1.221717	-0.872991	-0.966059	-0.940343	-1.018017	1.436458	1.287076	1.784209	1.087870	0.020202	-0.312259	-0.232807	-0.365547	-0.704708	0.147077	0.643661	-0.097077	-0.574842	-0.425860	0.190436	0.114183	-0.856291	-0.737216	0.728548	-0.253839	0.687734	-1.027988	1.500498	-0.263064	-0.976944	-0.364635	-0.243781	-0.018783	-0.591581
yangzhou_199_52	0.816797	-0.104747	1.120752	-0.023457	-0.082501	-0.628694	0.062320	1.098724	1.436512	-0.018798	-0.958285	-0.916526	0.148685	1.030232	-0.160819	-0.794796	0.627859	0.765428	-0.805307	-0.881836	-0.852414	-0.858129	0.678202	1.000955	0.312985	0.376702	-0.857251	0.563748	0.094962	0.137969	-1.184730	-1.446328	-0.365322	0.258758	1.408420	0.170009	-0.807887	-0.944800	-0.044878	0.151729	-1.207557	-0.813851	-1.452932	-0.918244	0.637598	-0.151126	0.417736	-0.326423	0.886355	0.170715	0.442929
Y210	-0.657919	-0.459285	0.033388	0.957298	0.159363	1.055678	0.073876	0.042070	-0.291327	0.303882	-1.409758	-1.472480	0.912487	-0.609903	0.041081	-0.146165	-0.594425	-0.902355	-0.539162	-0.713393	-0.588630	-0.458410	0.510888	0.714832	0.018740	0.376702	-0.591894	-0.093257	-1.216115	-0.785143	0.307136	0.450583	0.004207	-0.009457	-0.822749	0.633463	0.855985	1.428251	-0.298445	0.280770	-0.855839	0.326226	-0.058996	-0.611120	0.400646	-0.742866	-0.574948	0.695331	-0.501364	-0.336614	0.413386
yangzhou_199_85	-0.344149	-0.763175	-0.970331	0.890618	0.900558	0.755505	0.288487	-0.285825	-0.947019	0.928425	-0.367094	-0.438618	0.489303	0.334417	-1.574119	-1.378563	-0.163031	-0.299114	-0.737623	-0.881836	-0.764486	-1.097961	1.183706	1.287076	1.195719	0.613758	0.571160	0.031886	0.184354	0.137969	-1.024238	-0.788732	-0.365322	-0.097077	0.044928	-0.425860	-1.606546	-0.813394	-1.008430	-0.665527	-1.411191	-0.253839	-0.859064	-0.940193	1.140957	0.296628	-0.730824	-1.025868	-0.848293	-0.334611	-0.170565
yangzhou_199_74	0.095127	-0.256692	-0.259363	-0.673590	0.151561	-1.097224	-1.101533	0.434071	-0.388795	-0.966021	0.112988	-0.011140	-0.756645	1.378140	-0.833819	-0.859659	0.987354	1.120276	-0.737623	-0.881836	-1.116199	-0.618297	0.678202	1.000955	0.018740	1.087870	-0.959280	0.595034	-0.977737	0.501618	-1.184003	-1.117530	0.004207	-0.097077	-0.202980	-0.227237	-0.275448	-0.558310	-0.095591	0.252094	-1.029018	-0.911665	-1.526821	-0.896295	0.781415	-0.367007	0.516183	-0.196835	-0.137087	-0.239863	-0.737877
1787	-0.192380	-0.459285	0.023256	-0.912528	-1.666317	-0.074030	-1.235252	0.403116	0.718795	-0.997248	-0.566938	1.624949	0.054740	0.204852	0.242981	-0.042011	0.987354	1.178036	-0.590036	-0.190060	-0.676558	-0.613190	1.512275	0.806286	1.195719	0.974654	0.388023	-0.134306	-0.292401	-0.081411	-0.495824	-0.850012	0.320561	0.577064	-0.326934	-0.102897	-0.608223	-0.820746	-0.484393	-0.020039	0.310207	-0.332323	-0.712061	-0.639838	1.086143	-0.240148	0.581287	-0.542218	-0.260918	0.137388	0.050542
Y99	0.503028	-1.472250	0.577070	-1.501537	0.791329	0.857094	-2.209256	-0.251921	-1.283726	-1.507291	-0.354432	-0.884722	-2.455342	-1.454821	-1.304919	-0.859659	-1.744809	-1.647534	-1.080261	-1.218724	-1.116199	-1.337793	0.933820	1.000955	1.489964	0.850814	0.176571	-0.093257	-0.083821	0.109995	0.813058	-0.510518	0.643661	1.127877	-0.079026	-0.161029	0.123881	0.005966	-0.704151	-1.368080	0.026191	-0.253839	0.952930	-1.279853	1.158671	-0.022702	-1.797344	-0.454350	0.019031	0.739207	-0.886667
yangzhou_199_82	-0.124511	-0.459285	-0.259363	1.449065	0.791329	0.642063	0.976894	0.718865	-1.567269	1.209469	-0.031564	0.026621	0.966218	0.533222	-1.776020	-1.313700	0.052666	-0.015236	-0.872991	-1.134502	-0.940343	-1.497680	0.930954	1.000955	0.901474	0.139646	0.040608	-0.249687	-0.322199	0.221887	-1.610043	-0.738148	-0.365322	0.577064	0.168882	-0.227237	-1.673100	-0.790204	-0.061782	-0.092014	-0.872172	0.036194	-1.033380	-1.203578	0.781415	-0.095157	-0.583152	-0.668669	-0.327899	0.012800	0.018955
yangzhou_199_172	-0.752050	-1.269657	-1.095796	0.126573	-0.113709	1.133606	-0.883620	-0.421441	-1.053348	0.178974	-0.072637	-0.289388	0.320492	-1.007511	-0.228119	-0.016439	-1.097718	-0.866870	-0.263837	-0.123839	-0.148989	-0.058690	0.172698	0.142589	0.018740	0.613758	0.387507	0.282174	0.214151	0.641483	-0.544944	0.425291	0.643661	-1.517008	-1.194611	0.501048	1.255314	0.778947	0.580586	0.510175	0.679546	0.036194	0.855625	-0.150037	0.278056	0.440549	-0.845679	0.848179	-1.299301	-0.650440	-0.336810
YCX378	0.597158	-0.109152	-0.677580	-1.174119	-0.682252	0.507629	0.148291	0.224996	0.438310	-0.460142	0.785388	0.929895	0.190146	0.500867	0.845100	0.826781	0.814329	1.120276	0.920022	0.971046	0.985850	1.140469	-0.929137	-1.288021	-1.014670	-0.808579	0.201096	0.688892	0.036060	0.781349	0.333763	0.121785	-0.207598	1.706294	-1.589437	-0.158707	0.585377	0.778947	0.511073	0.209081	0.091526	2.066423	-0.245678	1.106024	-1.103612	0.718573	0.911359	0.490557	0.066385	0.594610	0.130262
yangzhou_199_89	1.130566	1.414701	-0.677580	-1.043110	-1.065559	0.295223	-0.252993	-0.884797	-0.929298	-1.101339	0.641732	0.727837	-0.578593	0.881129	-0.228119	-0.924522	0.699758	1.155761	-1.008359	-1.302946	-1.028271	-0.858129	0.930954	1.000955	0.901474	1.324926	-0.224669	-0.750263	-0.203010	-0.980954	-1.636670	-1.243991	0.338487	1.369694	1.284466	-0.094822	-0.741332	-0.944800	-0.197017	0.323783	-1.590863	-1.123938	-1.605794	-1.137732	1.140957	-0.638858	0.425940	-0.366296	0.834315	1.086618	-0.755748
1780	0.209829	0.249791	0.010127	0.743366	1.711971	1.125364	0.788696	0.542527	1.356766	0.324700	0.555175	-0.185957	0.005582	-0.088668	-0.026219	-0.542581	0.196465	-0.177079	-1.422076	-1.140030	-1.116199	-1.556983	0.524925	-0.398433	0.312985	1.124878	0.338251	0.240112	-0.798954	-1.428631	-0.378772	-1.662139	0.718731	1.127877	0.912605	-0.811422	-0.741332	-0.713250	-0.737960	-0.368748	-1.219981	-0.389285	0.144523	-1.054466	0.306527	-0.650157	0.093110	-0.728313	0.144103	0.884023	1.097386
1724	1.350205	-0.104747	0.033388	-0.092916	1.602743	-0.654035	0.207595	0.203523	0.816262	0.116519	-0.782743	-0.859548	-0.745220	0.980531	0.108381	-0.859659	0.196465	0.410581	-0.669940	-0.713393	-0.940343	-1.257849	0.930954	1.573199	0.901474	0.850814	0.163042	0.657606	0.631312	0.277834	-1.157375	-1.370451	-0.778421	-0.097077	-0.450888	-0.094822	-0.940997	-1.308102	-1.447946	-0.507811	-1.422862	-0.740065	-0.491485	-0.962141	1.140957	0.456540	0.270064	-0.932830	0.730236	-0.618857	0.205150
1716	1.224697	-0.965767	0.158853	-0.634693	-0.004480	-0.242748	-1.296333	0.370784	1.658030	-0.695386	-0.729282	-0.961511	-0.619440	0.881129	0.108381	-1.702878	0.268364	0.055734	-0.737623	-0.629171	-1.116199	-0.858129	0.930954	1.000955	0.901474	1.087870	0.326290	0.845322	-0.173213	0.361753	-0.997611	-0.712856	-0.365322	0.865006	-1.442519	-0.492068	-1.207216	-0.813394	-2.124124	-0.909270	-1.231518	-1.123938	0.394376	-0.896295	1.069048	0.376584	-0.041688	-1.218589	0.418000	-0.239863	0.428335
yangzhou_199_197	-0.218642	0.249791	1.538968	-0.062354	-0.059095	1.330662	0.437064	1.073728	-0.184998	0.033247	0.046863	-0.331287	0.090021	-0.162593	0.848682	1.540275	-0.306829	0.339611	-0.669940	-0.966059	-0.764486	-0.618297	1.183706	0.714832	0.901474	0.850814	0.897654	-0.687690	0.333340	0.109995	1.185842	0.324122	0.338487	0.258758	-0.079026	0.699671	1.055649	2.711400	0.141071	1.399120	0.875553	0.036194	-0.379023	-0.808500	0.997140	0.272641	0.549000	1.383147	0.608811	0.107549	1.085835
YCX389	1.663974	0.815451	1.538968	-0.864976	0.102025	0.986904	0.885682	1.366433	0.558910	-0.804114	0.256290	0.261320	-0.156664	0.609737	1.024086	0.761918	0.799251	0.694459	1.013849	1.392155	1.389645	1.060526	-0.860929	-1.288021	-1.263610	-0.808579	1.353452	0.344746	-0.233861	0.725403	2.623726	1.361100	-0.313608	-0.161842	0.011872	1.637297	1.409208	1.505549	1.254366	1.642863	1.365569	-0.253839	-0.885733	1.278243	-1.103612	0.531067	0.683543	1.584796	1.953284	-2.281378	0.767349
YCX361	-1.285457	-0.032114	-0.677580	1.156739	-0.350159	0.166364	-0.062566	-0.494900	-0.238874	0.804334	0.289669	0.697851	1.516669	0.476337	1.062086	1.021370	0.844222	1.049306	3.818535	1.560599	1.589697	1.540189	-0.235998	-1.001899	-0.205053	-0.334466	1.167324	0.939179	-0.171641	1.452702	1.239097	1.032302	-0.185556	-0.617021	-0.881938	0.141811	0.135333	0.060075	-0.374594	0.037027	1.398236	1.776390	-0.272348	1.622681	-0.686996	1.180125	0.976449	0.055095	-1.234925	-0.928653	-0.271545
